hs_class,text
positive,siyaaaaap tolong kait kait imbal jasa jamin anies sandi kait kait hubung ahok jokowi
positive,blur kampret
positive,oi ngantukkk banget bangkai suka masuk pagi xf0 x9f x98 xad
positive,ganyang partai komunis indonesia uniform resource locator gedung jaka a uniform resource locator uniform resource locator
positive,cih najis
positive,ah xinwen sial lesbi my tipikal of my girl banget
positive,salah muka jelek mulut selamat tinggal otak kotor dik e munafik dakwah laku bejat
positive,ahmad dhani borok sampah babi anjing orang pe muak lihat muka dhani bangga
positive,empu jemaah 1 6 triliun antek jokowi
positive,cacat sih nya
positive,syetannn suka dengar suara azan suka lihat orang hijab setan turun iblis innalillah miris
positive,memek eh mewek xf0 x9f x98 x85 xf0 x9f x98 x85 xf0 x9f x98 x85
positive,selamat indonesia ayo penjara ahok lengser jokowi
positive,sumpah anjir kesal banget gue ya allah
positive,jabat djarot tanda perintah daerah khusus ibukota bersih transparan profesional bohong anies sandi uniform resource locator
positive,heran setan iblis kabur takut dengar azan makhluk allah anteng si xe2 x80 xa6
positive,jelek budek
positive,iya anjr bacot pengantin tendang gaun nya dayezsah
positive,cebong kayak dongok abadi gampang kibul
positive,karno khianat partai komunis indonesia partai komunis indonesia mayoritas orang jawa partai komunis indonesia bantai o jawa jokowi wakil suara mayoritas jawa pro asing
positive,nih sih nyinyir hijrah tutup koreng
positive,cebong boros bacot hemat pakai otak
positive,selera musik modern playlist lagu takut bilang anak indie idiot warganet ngapain insecure musik jadul sampah mending bilang anak indie idiot anak jadul idiot
positive,mbok tau bego ngebegoin orang ahli
positive,besok prabowo calon presiden teriak teriak negara republik indonesia harga mati percaya ya
positive,salah jokowi rezim jahat diktator otoriter komunis kafir zalim organisasi papua merdeka uniform resource locator
positive,jabat bikin kampung anies sandi rusuh kerja orang
positive,coba usir cina 100 rakyat negara republik indonesia gembel negara republik indonesia kayak asing asing triliun uras negara republik indonesia stop tolol
positive,memek nya lihat
positive,muslim teriak sakit hati allah subhanahu wa taala dungu biadab
positive,xf0 x9f x91 xa9 pandang freezer kosong xf0 x9f x91 xa7 papa along your ganteng ate all the ice cream last night xf0 x9f x91 xa9 oh dear lord xf0 x9f x99 x88 xf0 x9f x99 x88 batin ampun steven bahasa anak anak kacrut
positive,mampus gembel kalah debat anak lihat kaum cetek tau a inya kaum pikir dangkal sifat paksa argumen terima bodoh
positive,bicara bangkai
positive,on gue omelin yel tenang orang gila yel orang barang taruh orang bego dongok sinting sarap bajing
